respondent_id,xyz_vaccine,seasonal_vaccine
31246,0.21280676982288482,0.21141508588511795
31247,0.20275379105669566,0.4945664864589873
31248,0.4391426854904591,0.6263263174584467
31249,0.12693461142493573,0.15764023541361707
31250,0.35779954172960554,0.6052309363627973
31251,0.5460838155380758,0.8087944977986459
31252,0.27077527019462033,0.20023916670907968
31253,0.3313334424384996,0.8777232204524229
31254,0.210605663062761,0.2904993427098515
31255,0.25231502973735676,0.48759711463858585
31256,0.17570967403406765,0.26315674891483076
31257,0.2868995427248421,0.4032417997273279
31258,0.26288414864365933,0.303275830756337
31259,0.2660059169346444,0.8373819647207342
31260,0.18395248023869018,0.09929077064303822
31261,0.17752561006285641,0.23320378994252017
31262,0.5010106536592974,0.8412919958335617
31263,0.25888214446971375,0.2304522729693461
31264,0.15315628401662204,0.14413587146835816
31265,0.37887078760258786,0.526644899139172
31266,0.22548354381417873,0.13901712746729114
31267,0.20146280010373424,0.9159488218926795
31268,0.5739719242237346,0.9248061968913525
31269,0.24265116207069026,0.2900254803235778
31270,0.25839708499688785,0.48061060649415094
31271,0.2773082067660081,0.35381385022247297
31272,0.6658812054570088,0.7699810115207131
31273,0.34442048164161315,0.362253315130955
31274,0.32092299021802206,0.5843146986392562
31275,0.18211223469841478,0.19162701178904543
31276,0.22999463846349358,0.8935464522122429
31277,0.24204155444472494,0.24636111451603063
31278,0.1414426677304775,0.35966598793552995
31279,0.20177963466306245,0.19231694823712
31280,0.2278388357738585,0.6674823984656738
31281,0.18274264606056004,0.10630562671737659
31282,0.30425925739329046,0.5683981110355361
31283,0.19517000973307658,0.3066578931042066
31284,0.17370381416146877,0.24288835897738645
31285,0.1268181128961198,0.9267060356124841
31286,0.36728038963125464,0.5328436432647573
31287,0.16474629002250846,0.660001751879935
31288,0.2363652981633568,0.23882860117314766
31289,0.20440952706380106,0.7302264984146608
31290,0.224406139274944,0.23733497226327216
31291,0.21401269119193736,0.13050935639827427
31292,0.19355019648188057,0.7080082849822821
31293,0.23623031387474366,0.7030689656979023
31294,0.648285816577874,0.8973952008608465
31295,0.24382777823728644,0.2734364798344176
31296,0.30339843392489246,0.43863469351929274
31297,0.25154383593704593,0.8897531785289216
31298,0.2518345097498227,0.8993926867104298
31299,0.27800705195438036,0.2976856799941518
31300,0.33496070705036046,0.7857710866511057
31301,0.7504597085469197,0.6334194459962266
31302,0.13027378735740883,0.6278939750358022
31303,0.1872934911555096,0.23806139888707273
31304,0.19922801788947908,0.39964343805004404
31305,0.2777281231835882,0.6241435735893505
31306,0.2531792064762249,0.7188518379188146
31307,0.1998276023757884,0.19540300431800892
31308,0.3170522536415384,0.366881925888295
31309,0.21716328875515525,0.5625693898178804
31310,0.34236112487026,0.5339872915688278
31311,0.31067258099009315,0.3830382920882687
31312,0.5035618978376286,0.8764281103740572
31313,0.3662272272447456,0.3385527037668788
31314,0.27803779765871767,0.6262432812127579
31315,0.23442642365226454,0.19000016043449322
31316,0.20175804147444926,0.24137334800800603
31317,0.22490924776835108,0.1660155059903024
31318,0.2093394571929403,0.4984621006545946
31319,0.25369374657646193,0.38662357270376796
31320,0.16349132233065083,0.7716337249019051
31321,0.22928418534001818,0.18568628312957802
31322,0.6578901220340316,0.8289644159212943
31323,0.49684732183881664,0.7091939201987439
31324,0.20123471021491138,0.2865023365510834
31325,0.24174361147162632,0.46396998482684587
31326,0.7607931594433143,0.7272133089154096
31327,0.15707586181367372,0.33687353853166185
31328,0.9438180710771298,0.9390109305135547
31329,0.15731397233874228,0.7943308487364819
31330,0.21648287376133468,0.14204780805132167
31331,0.26375098256842344,0.38537894082289553
31332,0.5505506218809156,0.7911409267835106
31333,0.344498666129457,0.7528912146621777
31334,0.38236266889078685,0.24680109696940114
31335,0.30878281791295487,0.1590496001640258
31336,0.22348351139167755,0.2638851183134843
31337,0.19945133035403814,0.2321000075757977
31338,0.17426772216338215,0.1750332731122842
31339,0.2212486154072751,0.6305425756528623
31340,0.17700613302735618,0.11585467193914427
31341,0.20083115780405786,0.5592674823403133
31342,0.20645473174734075,0.2999383340652667
31343,0.11118323352991567,0.4324178347042478
31344,0.5909811721836647,0.514073103408694
31345,0.5435311912777154,0.8678377571531775
31346,0.2288789359557405,0.4261732797507267
31347,0.24849729638187806,0.4737393022168096
31348,0.46673504461289295,0.5421961154769839
31349,0.24036779151206722,0.3696007626603046
31350,0.2675359836603299,0.6958560119696222
31351,0.18561017803284535,0.6368097448280043
31352,0.15186787077341407,0.2096108852540103
31353,0.2244383533389094,0.335583456962331
31354,0.20042651677495718,0.7454485627980151
31355,0.2202547580471976,0.5930067443189624
31356,0.27842015013915206,0.3706319212657583
31357,0.31887527161580387,0.42661457674750125
31358,0.19944805351315917,0.2006436326337179
31359,0.19038032519655027,0.15888964001165579
31360,0.21834588658686194,0.19035747220470076
31361,0.2840480371051308,0.513804314205542
31362,0.1664206983455625,0.3723910578143247
31363,0.48928067779763934,0.6105877017052252
31364,0.2653014386670548,0.42731007932394993
31365,0.4995088573379947,0.4881580163521266
31366,0.20986275995648068,0.13872047377501945
31367,0.22823279391063647,0.22733169792478294
31368,0.1365006439072216,0.2457396545464107
31369,0.4427290563805566,0.7217310744260299
31370,0.1532992771209902,0.2694885281087787
31371,0.213014324723832,0.14954791139364937
31372,0.8575713718478662,0.8284915122050359
31373,0.14093709645516997,0.521571996940783
31374,0.23969190845612842,0.29594030615347605
31375,0.18193332662563405,0.6460600856800073
31376,0.19777812225319366,0.669741075973798
31377,0.7518304755617963,0.892662902002971
31378,0.20454802490304858,0.4370380788034043
31379,0.6591910254660045,0.6830310852409026
31380,0.3859034371516971,0.3864836525234549
31381,0.23794081985967633,0.28367455542861586
31382,0.2433127512030199,0.643615973402961
31383,0.8239017738620172,0.9361880259129678
31384,0.7122152995705254,0.8043939779457188
31385,0.42598739317959816,0.7836548567234887
31386,0.3221501237745664,0.4602685548119225
31387,0.3521997468977737,0.5836746397513354
31388,0.5677493706136956,0.38897314375478514
31389,0.15115030852552408,0.9245239340736129
31390,0.1949744679635714,0.6191270105656287
31391,0.7489779805994355,0.9017577021596073
31392,0.3342947626457411,0.6871490060542829
31393,0.18090560083047832,0.13308260824072118
31394,0.6475326896516023,0.44750133264691444
31395,0.16682234167554294,0.13363920176673358
31396,0.5228585374017557,0.6739522716791287
31397,0.20741450157155114,0.2798311542571851
31398,0.32253609157050195,0.32609477862695363
31399,0.8463664313153858,0.8918222774374518
31400,0.9261456768354751,0.8713687140433413
31401,0.1982777385480674,0.7423672138593823
31402,0.5083079323398217,0.6684438290830562
31403,0.2999600854970064,0.11671795563477674
31404,0.1471156986801858,0.22540662871902348
31405,0.12343522857496546,0.7771736167455819
31406,0.2071386930101966,0.48269909324095095
31407,0.6941543243572224,0.45359014290867944
31408,0.1859794640349349,0.2138352299579446
31409,0.232088287262445,0.1872630327260547
31410,0.2377665337319736,0.31955279193427943
31411,0.2828375631610588,0.43615215375259114
31412,0.34383582903566673,0.6179028575726231
31413,0.29517768337992933,0.24914055615122052
31414,0.1844812096770978,0.12358982235108018
31415,0.1605872209043489,0.3160777161394831
31416,0.20705277485074822,0.6975942325533443
31417,0.393695868860887,0.7822256102999393
31418,0.22756559741323296,0.22211472369499058
31419,0.8102189948597456,0.9199292830800162
31420,0.17423597587872336,0.1354222421820388
31421,0.18019125370870254,0.2570230104505748
31422,0.22808250722411832,0.15436796247720663
31423,0.661491531861951,0.7967141562893112
31424,0.19322042682432478,0.5506735128972837
31425,0.24586138300716304,0.2860657646367446
31426,0.2882539630926254,0.7963529250218273
31427,0.2635932890779485,0.6996802373785013
31428,0.213743949398253,0.7920170562889159
31429,0.22322779367404005,0.7483403713771496
31430,0.2931586040966657,0.5617004192000123
31431,0.15906415118787176,0.14316412332065204
31432,0.1780181248838827,0.15529938654854877
31433,0.804452602962603,0.8988306018183261
31434,0.4300472613302852,0.507140679654743
31435,0.17045238164634194,0.32070529562056144
31436,0.2911259235879543,0.5066977143382444
31437,0.40014629948273767,0.8623420934955968
31438,0.3309727275414712,0.3806702714869016
31439,0.5470339350081618,0.7645982379947528
31440,0.5326086246258758,0.8541591556426933
31441,0.3791265418053685,0.595510735999545
31442,0.7589039818634744,0.7437317800215889
31443,0.14755263385563194,0.09211263676467325
31444,0.18662144503250824,0.26619071603549177
31445,0.24837239958812954,0.2855875931462447
31446,0.5976353458338443,0.8296788208321749
31447,0.6211191251343907,0.7711204333990802
31448,0.8864355324401874,0.9499322301091476
31449,0.19037955060980422,0.20029462405438128
31450,0.28601287731348557,0.8870491352021304
31451,0.44718846398036477,0.8078542037637247
31452,0.4483859986791711,0.39332887909340886
31453,0.1743543313334778,0.30770601626304595
31454,0.6759741719869562,0.8171741785019253
31455,0.24032999195362595,0.9153866187450461
31456,0.2069949929528341,0.35250435025273796
31457,0.23898030230660786,0.2594682611683187
31458,0.30206382807255466,0.45381014551162885
31459,0.15723232040147783,0.11767478231981143
31460,0.19625894634736474,0.16791739122374
31461,0.16639582718580745,0.5846273527442197
31462,0.20371103567198068,0.8662426161409127
31463,0.21471299088823512,0.8297379548285118
31464,0.15401629915341572,0.39352626698060217
31465,0.7149705278774909,0.9040965906866558
31466,0.16330398605954535,0.17482944974669357
31467,0.6148657944883594,0.9497958740749576
31468,0.2318026562495198,0.5556600684047567
31469,0.3962440370943691,0.43675748186911867
31470,0.18624005078747685,0.7241575674058119
31471,0.2817057533105295,0.6457781685944863
31472,0.3728902138939464,0.7300350518969119
31473,0.6385918622084615,0.8330412479546676
31474,0.4506206168569073,0.8592389407933414
31475,0.5739444077522781,0.8227583627941066
31476,0.15209404036298627,0.22150372803717194
31477,0.22975258842549565,0.22828369795963108
31478,0.21093382814828948,0.2035365839647859
31479,0.48739037863485796,0.9004116362824339
31480,0.13247521886847172,0.1458515575885749
31481,0.3027603986933719,0.5708741408971206
31482,0.30443061881642897,0.7024364882449141
31483,0.27102260824730295,0.22242158787781452
31484,0.1888832751285884,0.0995117421507365
31485,0.2142202746488856,0.15345190873870482
31486,0.21687561153212592,0.532489635009733
31487,0.6198620985543895,0.7507309121312454
31488,0.19911857400523145,0.2325916702730223
31489,0.652581161385159,0.7826118785405363
31490,0.6334282384947574,0.8270718111234939
31491,0.4237275571339752,0.6849334450805621
31492,0.23484453826653176,0.2729773364525764
31493,0.14526157169925416,0.16374644192579493
31494,0.2144169046339119,0.20153837175995565
31495,0.18969373340787962,0.5725879239848749
31496,0.20793688693910278,0.4434041059038325
31497,0.19047831306215615,0.19294030708514395
31498,0.16816439709085537,0.22085131645981604
31499,0.16538413249901743,0.41296350462560244
31500,0.7627300272704877,0.94335550313106
31501,0.19409625871397507,0.5981361065243823
31502,0.19194085057465268,0.30879715212183645
31503,0.29997555693423616,0.26585241543003635
31504,0.455059669962162,0.6919938978630549
31505,0.5555139755581407,0.886527120720251
31506,0.2733459077323712,0.2732358434036262
31507,0.21929645562650144,0.8438170218789495
31508,0.2645282177429118,0.3818304641882915
31509,0.2578412851637565,0.8090715471538429
31510,0.1867393615291914,0.563861210408637
31511,0.20912965649240198,0.24816271749623287
31512,0.4161640256807754,0.537584970624858
31513,0.3104411563525341,0.23219423032648112
31514,0.7540286283667985,0.8133941676066998
31515,0.23755550157698296,0.34716457597466405
31516,0.13002345587186195,0.17816233433579606
31517,0.2513121419334453,0.46274334159087877
31518,0.20515040980481067,0.73423968152998
31519,0.17579023677351974,0.6115285221329892
31520,0.2033048137008918,0.5413380105496016
31521,0.25728089404986276,0.8723515340525807
31522,0.6039960120966019,0.8384287943886619
31523,0.24200117478364297,0.4303319768676816
31524,0.1857017149211251,0.1742822299063795
31525,0.46050078729415317,0.771901371573585
31526,0.3513594204222468,0.8701869017604938
31527,0.3191020898545684,0.6466670947430095
31528,0.2181168140784923,0.46561907238191447
31529,0.23194398636608204,0.37804068213124364
31530,0.27633697679001373,0.49619437298878744
31531,0.2614370994657241,0.40551011602300313
31532,0.14998872023368368,0.19045129656409296
31533,0.9147204348735408,0.8572530576355399
31534,0.2504219886793261,0.20808710400839925
31535,0.44328659789979774,0.6781416419019087
31536,0.20564709296260475,0.8297862873098486
31537,0.16660337038045547,0.16002698952322714
31538,0.1786437075536996,0.2708011669596423
31539,0.6985037061203624,0.7740753149459026
31540,0.1869801447610668,0.44460415315482865
31541,0.1480606222687297,0.36456537997905236
31542,0.2552181645737645,0.3363694886775011
31543,0.2536100687130562,0.29240294954464285
31544,0.5113324635906203,0.7775167390481396
31545,0.18829361314672718,0.4557664573389411
31546,0.23321856651609543,0.2780674866785288
31547,0.824330895477262,0.9267511983274943
31548,0.26779328401331876,0.37619098014350133
31549,0.230306510217348,0.7593385941885895
31550,0.18377125140723494,0.20165322133290967
31551,0.6639091029568817,0.6612725623467605
31552,0.18934774425930503,0.8679932440469219
31553,0.3207295718925295,0.5638699190992279
31554,0.27092655804032717,0.14154963720398878
31555,0.4269444034576516,0.6403923283640066
31556,0.40428125745709026,0.485531342789442
31557,0.18650647130062012,0.11962591028666644
31558,0.2067757009679284,0.29766167514554437
31559,0.4302696929582323,0.8130646858207826
31560,0.6096052859807481,0.7467836427307096
31561,0.15521804497583996,0.10092839920406482
31562,0.1825282224147261,0.2244868005111594
31563,0.2209544701219493,0.20262545777045707
31564,0.27317236371325254,0.40901981291167777
31565,0.2774308485856143,0.9234289816230887
31566,0.2939714968488188,0.306319549447257
31567,0.25182393589199203,0.2719299393427437
31568,0.18092302053619608,0.802001267721594
31569,0.145933706535988,0.0926806947091914
31570,0.4724071217043839,0.651540940031031
31571,0.1876501463149661,0.249101222401238
31572,0.1925867525222955,0.34624770180779185
31573,0.24667076091948728,0.1851644271017313
31574,0.28213887644603414,0.6236656978235189
31575,0.23813066566921068,0.2799227126984464
31576,0.29235590523320937,0.7248006340026184
31577,0.2113111901929676,0.4570650527135032
31578,0.30708293624191285,0.8300295480574326
31579,0.18663349623565428,0.2566894847020818
31580,0.32329935162909956,0.7468985095675039
31581,0.5582960154357774,0.9062373137026152
31582,0.2418408127182968,0.4789735347160426
